fil_278	filipino	"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo	0.18851978247677345
fil_279	filipino	Tapos hinati ko ulit sa gitna.	ulit	0.10084505497156426
fil_280	filipino	Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	0.20029259820844117
fil_281	filipino	Pero hindi kami umatras ng klasmeyt ko.	umatras	0.1907576560453935
fil_282	filipino	Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	0.1649339188391841
fil_283	filipino	Isang araw, umusbong ang isang kakaibang gulay.	umusbong	0.18514761670581772
fil_284	filipino	Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	0.12783584386669566
fil_285	filipino	Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	0.19131544146366272
fil_286	filipino	Hanggang ngayon buhay pa!	buhay	0.059899444133334756
fil_287	filipino	Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	0.1131951429403914
fil_288	filipino	Tumigil muna sa pag-aaral si Pitong.	pag-aaral	0.0834594982686466
fil_289	filipino	Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	0.10145842423717219
fil_290	filipino	Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	0.16265169133609184
fil_291	filipino	"May pag-asa pa ang mundo " sabi niya.	mundo	0.08567939610933492
fil_292	filipino	Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	0.11262762783715918
fil_293	filipino	Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	0.0834594982686466
fil_294	filipino	Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	0.10254717208062389
fil_295	filipino	"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan	0.12566033513001715
fil_296	filipino	Maganda ang tanawin mula sa aking puwesto.	tanawin	0.15593309200167207
fil_297	filipino	Lumayo ka sa mga bagay na puwedeng matumba.	bagay	0.06876518425426362
fil_298	filipino	Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	0.14975459318882728
fil_299	filipino	Dapat dagdagan natin kahit papaano.	dagdagan	0.16654071000138662
fil_300	filipino	Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	0.1311953738662458
fil_301	filipino	Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	0.1396472938328849
fil_302	filipino	Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	0.12839136166831033
fil_303	filipino	Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	0.12783584386669566
fil_304	filipino	Hindi na ulit nakalabas ng daan si Kaskasero.	daan	0.10701475549710845
fil_305	filipino	Si Fu Dalu ang espiritu ng abaka.	espiritu	0.13792697415288108
fil_306	filipino	Sa simula tahimik lamang na lumuha ang prinsipe.	simula	0.10539813470755702
fil_307	filipino	Magkano kaya ang kabuuang halaga nito?	halaga	0.10874612327494582
fil_308	filipino	Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	0.12566033513001715
fil_309	filipino	Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	0.12726712629221962
fil_310	filipino	Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	0.14634411534384775
fil_311	filipino	Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	0.15027380532032786
fil_312	filipino	Nahulog sa hukay si Busol.	hukay	0.17727978536529446
fil_313	filipino	Malayo sa nayon ang kuweba.	nayon	0.15536082340673998
fil_314	filipino	Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	0.13848704577726467
fil_315	filipino	Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	0.12273308197781357
fil_316	filipino	"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan	0.1480795893443821
fil_317	filipino	Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	0.13456986048115518
fil_318	filipino	Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	0.09356679762458897
fil_319	filipino	Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	0.1576462198014105
fil_320	filipino	Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	0.09189179378014381
fil_321	filipino	Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	0.07277202557734111
fil_322	filipino	O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	0.20029259820844117
fil_323	filipino	Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	0.13624604345996236
fil_324	filipino	Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	0.1396472938328849
fil_325	filipino	May isang basong tubig at limang ibon na uhaw.	uhaw	0.17163703684084472
fil_326	filipino	Galing sa mga hula sa isang magasin.	hula	0.15929811685828296
fil_327	filipino	Isang araw nagkaroon ng lindol at baha.	lindol	0.15818452213499082
fil_328	filipino	Ngayon na ang katapusan mo!	katapusan	0.13792697415288108
fil_329	filipino	Patay ang buhok niya.	buhok	0.10145842423717219
fil_330	filipino	Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	0.16158593027179538
fil_331	filipino	Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	0.1300806633758565
fil_332	filipino	Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	0.08119167374019512
fil_333	filipino	At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	0.1059251973043204
fil_334	filipino	Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	0.1958350893971232
fil_335	filipino	At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	0.10145842423717219
fil_336	filipino	Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	0.19805498723781154
fil_337	filipino	Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	0.15027380532032786
fil_338	filipino	Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	0.21270689976530724
fil_339	filipino	Wala siyang awa kahit sa maliliit.	awa	0.14131570945499386
fil_340	filipino	Si Ama ang haligi ng tahanan.	haligi	0.16158593027179538
fil_341	filipino	Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	0.15929811685828296
fil_342	filipino	Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	0.15141523717192426
fil_343	filipino	Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	0.1789208775420519
fil_344	filipino	Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	0.15818452213499082
fil_345	filipino	Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	0.14525211884797767
fil_346	filipino	Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	0.12231234656262835
fil_347	filipino	Nag tangka siyang layasan ang prinsesa.	tangka	0.2138340153656488
fil_348	filipino	Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	0.15536082340673998
fil_349	filipino	Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	0.12839136166831033
fil_350	filipino	Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	0.16320255106134676
fil_351	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	0.06318098086158397
fil_352	filipino	Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	0.20815922888438784
fil_353	filipino	Puro alikabok ang mga upuan sa tindahan.	upuan	0.1435507591431506
fil_354	filipino	Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	0.12895982114157942
fil_355	filipino	Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	0.18000559165550614
fil_356	filipino	Apat na tipak ng bato.	tipak	0.21883948690033014
fil_357	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	tali	0.1823313553870314
fil_358	filipino	Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	0.22735704716208752
fil_359	filipino	Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	0.17447185787660627
fil_360	filipino	Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	0.19919681188209945
fil_361	filipino	Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	0.21098946407438204
fil_362	filipino	At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	0.4070825376439846
fil_363	filipino	Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	0.20029259820844117
fil_364	filipino	Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	0.4070825376439846
fil_365	filipino	Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	0.1929939718706639
fil_366	filipino	Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	0.19021233615509306
fil_367	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	0.4070825376439846
fil_368	filipino	Ang leche flan, malambot at matamis sa aking dila.	malambot	0.15703285053580254
fil_369	filipino	Minsan, nalulungkot din ako.	nalulungkot	0.17116925159784915
fil_370	filipino	Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	0.20029259820844117
fil_371	filipino	Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	0.18289915757488842
fil_372	filipino	Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	0.4070825376439846
fil_373	filipino	Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	0.17447185787660627
fil_374	filipino	Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	0.4070825376439846
fil_375	filipino	Dapat ginawaran siya ng award noong highschool.	ginawaran	0.19919681188209945
fil_376	filipino	Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	0.2216049390961984
fil_377	filipino	Masarap at mainam ang mag-ampon ng kuting.	mainam	0.15087143640443967
fil_378	filipino	Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	0.2233758127396375
fil_379	filipino	Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	0.21995392940271682
fil_380	filipino	Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	0.13233198691253512
fil_381	filipino	At hinahanap ko din ang kapares nitong medyas.	kapares	0.23346758092953276
fil_382	filipino	Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	0.18964598330327512
fil_383	filipino	Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	0.18738316943048414
fil_384	filipino	Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	0.22444860305634154
fil_385	filipino	Halos mawalan siya ng hininga.	hininga	0.15027380532032786
fil_386	filipino	"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan	0.14748727750815266
fil_387	filipino	Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	0.22053083687661165
fil_388	filipino	Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	0.16996396713420145
fil_389	filipino	Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	0.10922934796772177
fil_390	filipino	Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	0.19188627567048602
fil_391	filipino	Mayroong inalsa si Tatay na isang kahon.	inalsa	0.4070825376439846
fil_392	filipino	Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	0.15536082340673998
fil_393	filipino	Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	0.19750350501923217
fil_394	filipino	Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	0.4070825376439846
fil_395	filipino	Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	0.1396472938328849
fil_396	filipino	Nakakain ka nga ba ng pandikit Bianca?	pandikit	0.21212088756591038
fil_397	filipino	Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	0.19021233615509306
fil_398	filipino	Bakit po nakatambak lang dito?	nakatambak	0.23119598381195552
fil_399	filipino	Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	0.4070825376439846
fil_400	filipino	Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	0.1671880171753992
fil_401	filipino	Noon din, sinubok niya ang gamit ng lambat.	sinubok	0.18906030600015242
fil_402	filipino	Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	0.22222274550147922
fil_403	filipino	Kinalabit ng prinsipe ang Katyaw.	Kinalabit	0.4070825376439846
fil_404	filipino	Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	0.4070825376439846
fil_405	filipino	Anong hayop yang ginuguhit mo?	ginuguhit	0.4070825376439846
fil_406	filipino	May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	0.19919681188209945
fil_407	filipino	Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	0.2093111619084315
fil_408	filipino	"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	0.4070825376439846
fil_409	filipino	At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	0.4070825376439846
fil_410	filipino	"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik	0.4070825376439846
fil_411	filipino	Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	0.4070825376439846
fil_412	filipino	Madulas, malansa, at makunat ang balat.	makunat	0.4070825376439846
fil_413	filipino	Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	0.4070825376439846
fil_414	filipino	Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	0.22735704716208752
fil_415	filipino	Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	0.4070825376439846
fil_416	filipino	Biglang dumistansiya si Miyo.	dumistansiya	0.4070825376439846
fil_417	filipino	Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	0.4070825376439846
fil_418	filipino	Hindi pwede gamitin ang mahikang salamangka.	salamangka	0.21548591242252127
fil_419	filipino	Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	0.23407013128582413
fil_420	filipino	Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	0.20029259820844117
fil_421	filipino	May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	0.4070825376439846
fil_422	filipino	Mukhang malapot na malapot na ba?	malapot	0.207059231968678
fil_423	filipino	Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	0.1997385547073889
fil_424	filipino	Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	0.18851978247677345
fil_425	filipino	Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	0.4070825376439846
fil_426	filipino	Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	0.4070825376439846
fil_427	filipino	Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	0.1818481306942554
fil_428	filipino	Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	0.2160623655962948
fil_429	filipino	Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	0.4070825376439846
fil_430	filipino	Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	0.20872839870041407
fil_431	filipino	Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	0.2233758127396375
fil_432	filipino	Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	0.4070825376439846
fil_433	filipino	Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	0.16434304131237334
fil_434	filipino	Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	0.20594238875306556
fil_435	filipino	Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	0.4070825376439846
fil_436	filipino	Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	0.4070825376439846
fil_437	filipino	Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	0.4070825376439846
fil_438	filipino	Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	0.15651910420106893
fil_439	filipino	Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	0.4070825376439846
fil_440	filipino	Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	0.21995392940271682
fil_441	filipino	Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	0.4070825376439846
fil_442	filipino	Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	0.4070825376439846
fil_443	filipino	Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	0.2380359262584937
fil_444	filipino	Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	0.4070825376439846
fil_445	filipino	Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	0.1907576560453935
fil_446	filipino	Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	0.17669175571729465
fil_447	filipino	Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	0.4070825376439846
fil_448	filipino	Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	0.4070825376439846
fil_449	filipino	Hindii ko matarok ang hangganan.	matarok	0.4070825376439846
fil_450	filipino	At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	0.4070825376439846
fil_451	filipino	Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	0.21995392940271682
fil_452	filipino	Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	0.4070825376439846
fil_453	filipino	Nagpulong ang mga magiting na mandirigma.	magiting	0.19524807020687893
fil_454	filipino	Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	0.2233758127396375
fil_455	filipino	Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	0.14634411534384775
fil_456	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	0.4070825376439846
fil_457	filipino	Pinahiga agad ng matadero si Pikpakbum.	matadero	0.4070825376439846
fil_458	filipino	Puro alikabok ang mga estante sa tindahan.	estante	0.4070825376439846
fil_459	filipino	Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	0.15818452213499082
fil_460	filipino	Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	0.19243383902420066
fil_461	filipino	Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	0.23287955128153295
fil_462	filipino	Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	0.4070825376439846
fil_463	filipino	Naku, baka matisod ang papasok.	matisod	0.4070825376439846
fil_464	filipino	Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	0.4070825376439846
fil_465	filipino	May bombilya sa ulo.	bombilya	0.23287955128153295
fil_466	filipino	"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	0.4070825376439846
fil_467	filipino	Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	0.23407013128582413
fil_468	filipino	Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	0.18851978247677345
fil_469	filipino	At nagkunwari namang galit si Wujan.	nagkunwari	0.4070825376439846
fil_470	filipino	Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	0.19188627567048602
fil_471	filipino	Hindi na gagana ang magic power ko!	gagana	0.2104428353070162
fil_472	filipino	Huhuni ang takore ng mainit na tubig.	takore	0.4070825376439846
fil_473	filipino	Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	0.22500321896563583
fil_474	filipino	Puno na ang lalagyan ng mga bagahe.	bagahe	0.203675073072391
fil_475	filipino	Maya-maya, isinauli niya ang retrato sa akin.	isinauli	0.2357536987554015
fil_476	filipino	Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	0.16654071000138662
fil_477	filipino	Puwede na akong umidlip kahit saan.	umidlip	0.4070825376439846
fil_478	filipino	Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	0.1818481306942554
fil_479	filipino	Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	0.22500321896563583
fil_480	filipino	Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	0.21995392940271682
fil_481	filipino	Ang katawa'y hinipo na at hinilot.	hinipo	0.4070825376439846
fil_482	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	0.18906030600015242
fil_483	filipino	Dilaw na biskuwit ang aking meryenda.	biskuwit	0.4070825376439846
fil_484	filipino	Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	0.18851978247677345
fil_485	filipino	Tatlo ang masugid sa panunuyo.	masugid	0.19243383902420066
fil_486	filipino	Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	0.4070825376439846
fil_487	filipino	Trust and courage, ngumisi si Louis.	ngumisi	0.4070825376439846
fil_488	filipino	At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	0.4070825376439846
fil_489	filipino	Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	0.1604649709982219
fil_490	filipino	Di naglaon tumalab ang sumpa ng diwata.	tumalab	0.23619338721974445
fil_491	filipino	Nang binyagan ako, galante ang Ninong ko.	galante	0.2323053589174672
fil_492	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	0.4070825376439846
fil_493	filipino	Maging alerto sa kondisyon ng ulan.	alerto	0.20253191090808606
fil_494	filipino	Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	0.17163703684084472
fil_495	filipino	Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	0.4070825376439846
fil_496	filipino	Matagal at lubhang nakababagot ang biyahe.	nakababagot	0.4070825376439846
fil_497	filipino	Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	0.4070825376439846
fil_498	filipino	Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	0.4070825376439846
fil_499	filipino	Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	0.21995392940271682
fil_500	filipino	Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	0.4070825376439846
fil_501	filipino	Ako ang hari ng kalsada ang katwiran niya.	katwiran	0.16434304131237334
fil_502	filipino	Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	0.17788233572158582
fil_503	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	0.17500818824771727
fil_504	filipino	Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	0.4070825376439846
fil_505	filipino	Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	0.2138340153656488
fil_506	filipino	Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	0.4070825376439846
fil_507	filipino	Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	0.4070825376439846
fil_508	filipino	Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	0.4070825376439846
fil_509	filipino	Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	0.2048130435351461
fil_510	filipino	Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	0.23407013128582413
fil_511	filipino	Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	0.2030967983913665
fil_512	filipino	Pagkahawak ay talian at gapusin mong matibay.	gapusin	0.4070825376439846
fil_513	filipino	Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	0.17163703684084472
fil_514	filipino	Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	0.21665276656246021
fil_515	filipino	Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	0.1396472938328849
fil_516	filipino	Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	0.20253191090808606
fil_517	filipino	Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	0.4070825376439846
fil_518	filipino	Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	0.2160623655962948
fil_519	filipino	Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	0.1660349499372409
fil_520	filipino	Pero ang asenso ay di makamit.	asenso	0.22674696414650994
fil_521	filipino	Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	0.20983275229143863
fil_522	filipino	May sinenyasan siya sa likod.	sinenyasan	0.4070825376439846
fil_523	filipino	Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	0.21883948690033014
fil_524	filipino	Pero winasak ni Yuki ang eksenang iyon.	winasak	0.19356726486867173
fil_525	filipino	At sinaklot niya si Ewagan.	sinaklot	0.4070825376439846
