ja_259	japanese	こうした中で、別荘に由来する様々な営みが発展した。	別荘	0.27907511448912053
ja_260	japanese	こうした中で、別荘に由来する様々な営みが発展した。	由来する	0.23121034252083233
ja_261	japanese	こうした中で、別荘に由来する様々な営みが発展した。	営み	0.28840253171969366
ja_262	japanese	現在は日本におらず、海外で忙しい生活を送っている。	海外	0.19192023179015516
ja_263	japanese	現在は日本におらず、海外で忙しい生活を送っている。	忙しい	0.2227261628346035
ja_264	japanese	現在は日本におらず、海外で忙しい生活を送っている。	送って	0.19930214535354968
ja_265	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	0.1275505145734884
ja_266	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	0.28431973361066704
ja_267	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	0.3724000610892415
ja_268	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	0.2368276705334591
ja_269	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	0.284667529569188
ja_270	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	0.3358070951098678
ja_271	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	0.2561745335791767
ja_272	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	0.23954218489444112
ja_273	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	0.24381284565054967
ja_274	japanese	――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	0.2335707185101658
ja_275	japanese	――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	0.25193961191689335
ja_276	japanese	――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	0.24092870398472305
ja_277	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	0.26277838172488743
ja_278	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	0.24112884614014768
ja_279	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	0.24954382512321083
ja_280	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	0.20457356465335724
ja_281	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	0.23987650234200558
ja_282	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	0.24315807124205058
ja_283	japanese	この方はもう亡くなられて、息子さんの代になっている。	方	0.09901975052788073
ja_284	japanese	この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	0.279460766900676
ja_285	japanese	この方はもう亡くなられて、息子さんの代になっている。	代	0.17365548009407172
ja_286	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	0.1404401007905101
ja_287	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	0.14262311691429455
ja_288	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	0.2592845697113003
ja_289	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	0.30261698307543583
ja_290	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	0.22966104899777273
ja_291	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	0.2862259989937764
ja_292	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	0.20942522544011827
ja_293	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	0.2360195808694372
ja_294	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	0.2741637249511735
ja_295	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	0.19878454365987225
ja_296	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	0.17229287987113762
ja_297	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	0.22182255669553652
ja_298	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	0.1681983413709104
ja_299	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	0.38958098953123543
ja_300	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	0.1947463900412712
ja_301	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	0.16714896331359033
ja_302	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	0.1034027028824493
ja_303	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	0.20885668172330374
ja_304	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	0.21401976471193795
ja_305	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	0.19463905939152693
ja_306	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	0.18558726227465594
ja_307	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	0.38521158619984225
ja_308	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	0.3037374852928089
ja_309	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	0.5076266721817839
ja_310	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	0.2120178894446353
ja_311	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	0.1592836278870212
ja_312	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	0.20285027919889786
ja_313	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	0.18605100933539065
ja_314	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	0.2050335626980075
ja_315	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	0.12122788185439204
ja_316	japanese	この短刀も談話室の飾り棚にある中の一つであった。	短刀	0.35690827153610605
ja_317	japanese	この短刀も談話室の飾り棚にある中の一つであった。	談話室	0.27625193068421133
ja_318	japanese	この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	0.3699337223036219
ja_319	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	0.3183696489443477
ja_320	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	0.2931739987426509
ja_321	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	0.2787892799829526
ja_322	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	0.25157433605008606
ja_323	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	0.2775829270740151
ja_324	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	0.3699337223036219
ja_325	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	0.22562384582288592
ja_326	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	0.3066225172893879
ja_327	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	0.2608515325208937
ja_328	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	0.30328395537739816
ja_329	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	0.5076266721817839
ja_330	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	0.29529882719234907
ja_331	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	0.2732135237426219
ja_332	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	0.23313184380867752
ja_333	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	0.17233940341238996
ja_334	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	0.22916288125424494
ja_335	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	0.2066082894492759
ja_336	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	0.20425731817864523
ja_337	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	0.2139523109643221
ja_338	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	0.24864601938982572
ja_339	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	0.21020709173954588
ja_340	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	0.21855042126578528
ja_341	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	0.19858235922032474
ja_342	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	0.29633595562852366
ja_343	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	0.23101637898637867
ja_344	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	0.23819768849339884
ja_345	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	0.23525429136758846
ja_346	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	0.207915583485285
ja_347	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	0.2576644136138424
ja_348	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	0.22349732243749015
ja_349	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	0.1778024021111434
ja_350	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	0.19471219527538797
ja_351	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	0.20591127583121172
ja_352	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	0.2514656649329658
ja_353	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	0.319146273278593
ja_354	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	0.4010739041010371
ja_355	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	0.28275083433548825
ja_356	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	0.24971325189780252
ja_357	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	0.3780880749614338
ja_358	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	0.25957185272787786
ja_359	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	0.21754951250859583
ja_360	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	0.24100359178256758
ja_361	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	0.2725212094497034
ja_362	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	0.32118636320480226
ja_363	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	0.28116097756213
ja_364	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	0.20868831881424238
ja_365	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	0.21648785768359002
ja_366	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	0.20227711271166882
ja_367	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	0.34396144776767973
ja_368	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	0.38958098953123543
ja_369	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	0.22440115311301773
ja_370	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	0.26720172420670874
ja_371	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	0.23332182451315053
ja_372	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	0.23223725232014547
ja_373	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	0.3318455407573321
ja_374	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	0.30514331133317496
ja_375	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	0.2287056936815614
ja_376	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	0.22822389712449354
ja_377	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	0.2250770722344545
ja_378	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	0.29032963391947
ja_379	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	0.21138669006320215
ja_380	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	0.19409886239204477
ja_381	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	0.20813422380347674
ja_382	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	0.24085401351990787
ja_383	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	0.2319633853104594
ja_384	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	0.17371825977642735
ja_385	japanese	医療機関の受診に先立って居場所を利用することができる。	医療機関	0.18807451668556552
ja_386	japanese	医療機関の受診に先立って居場所を利用することができる。	に先立って	0.3084518626388712
ja_387	japanese	医療機関の受診に先立って居場所を利用することができる。	利用する	0.1592836278870212
ja_388	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	0.3358070951098678
ja_389	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	0.21570924211947196
ja_390	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	0.1988805232864735
ja_391	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	0.3430320197480361
ja_392	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	0.3306391878483947
ja_393	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	0.33879354050620664
ja_394	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	0.25664803762725924
ja_395	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	0.11829036070959975
ja_396	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	0.21631994892159845
ja_397	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	0.30927351480624937
ja_398	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	0.24514065762463727
ja_399	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	0.19974179113464863
ja_400	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	0.3106981872668551
ja_401	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	0.24768071560654709
ja_402	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	0.3000957652504152
ja_403	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	0.2122525947314714
ja_404	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	0.27822611546482495
ja_405	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	0.247712368334567
ja_406	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	0.24138102765228825
ja_407	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	0.2266896847483693
ja_408	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	0.22040996908482446
ja_409	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	0.20658601438722873
ja_410	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	0.21158077433531508
ja_411	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	0.2197528370936696
ja_412	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	0.24155889923999058
ja_413	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	0.22259529919035587
ja_414	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	0.19784220960532606
ja_415	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	0.31761373708087887
ja_416	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	0.3002975099810593
ja_417	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	0.3306391878483947
ja_418	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	0.3141098976452375
ja_419	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	0.2241104324619692
ja_420	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	0.3030598829457206
ja_421	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	0.23411433819979144
ja_422	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	0.3324685331978781
ja_423	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	0.3636087149952933
ja_424	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	0.2946279079412755
ja_425	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	0.23355149503367706
ja_426	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	0.23405559203369314
ja_427	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	0.25634580307304333
ja_428	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	0.09604901369391253
ja_429	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	0.36556431897222863
ja_430	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	0.26764611204334443
ja_431	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	0.21883484082049925
ja_432	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	0.24543137827568579
ja_433	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	0.17113693091425353
ja_434	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	0.19469755299439268
ja_435	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	0.19137254849056312
ja_436	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	0.2101144746469078
ja_437	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	0.18849871717972305
ja_438	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	0.20754465105988856
ja_439	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	0.2815762965673838
ja_440	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	0.14021077673735652
ja_441	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	0.2611552320154506
ja_442	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	0.22523426707391886
ja_443	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	0.3278304547269472
ja_444	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	0.290187553346312
ja_445	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	0.19604150178515667
ja_446	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	0.21296860144504448
ja_447	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	0.19534408523974933
ja_448	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	0.11381500406275216
ja_449	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	0.12952360645112904
ja_450	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	0.23944738542481714
ja_451	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	0.28242564895250105
ja_452	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	0.30739211248162657
ja_453	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	0.23421251985319114
ja_454	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	0.33005473384342016
ja_455	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	0.29397250267273073
ja_456	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	0.5076266721817839
ja_457	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	0.19705718746833684
ja_458	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	0.21401976471193795
ja_459	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	0.17658160211576385
ja_460	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	0.25107073116597617
ja_461	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	0.12368764534170351
ja_462	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	0.32576808973869076
ja_463	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	0.19671456572819812
ja_464	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	対象	0.18803977304689928
ja_465	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	0.19241560717329176
ja_466	japanese	老人が客を連れてここにいることを、よく知っている様子である。	老人	0.23370564913216824
ja_467	japanese	老人が客を連れてここにいることを、よく知っている様子である。	客	0.1688005225394803
ja_468	japanese	老人が客を連れてここにいることを、よく知っている様子である。	様子	0.19263707138446123
ja_469	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	0.3502864550760083
ja_470	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	0.27376392967744084
ja_471	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	0.2920925863642554
ja_472	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	0.28853592027172004
ja_473	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	0.26240365463370274
ja_474	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	0.30261698307543583
ja_475	japanese	料理の名前や調理法を驚くべき早さでマスターした。	調理法	0.20174657555253522
ja_476	japanese	料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	0.21069192452152563
ja_477	japanese	料理の名前や調理法を驚くべき早さでマスターした。	マスターした	0.2083308737874382
ja_478	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	0.38521158619984225
ja_479	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	0.3306391878483947
ja_480	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	0.24384045891624673
ja_481	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	0.2532564718468778
ja_482	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	0.18614828498280445
ja_483	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	0.2539583099988924
ja_484	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	0.2933319100981227
ja_485	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	0.38958098953123543
ja_486	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	0.3179891732317376
ja_487	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	0.28275083433548825
ja_488	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	0.3395920444362865
ja_489	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	0.3344241371748134
